dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
40_vowels,DyCG,4,66.27207563631237,34.12465538829565,100.39677361398935,0.5292259083728279,0.03643870663535519,ok
17_InternetAds,KernelCF_rbf,5,15.811288638040423,2.724650526419282,18.53596510179341,0.7019886363636364,0.5645246321681355,ok
38_thyroid,DyCF_3,4,3.2080896198749542,4.558511948212981,7.766624780371785,0.9572010869565218,0.3893053682839993,ok
40_vowels,KernelCF_rbf,4,13.938041819259524,2.3729807045310736,16.311039861291647,0.6281200631911533,0.10651854185914146,ok
17_InternetAds,KernelCF_lin_2,5,13.696143141016364,1.5093152485787868,15.205481192097068,0.7017234848484849,0.5648134068874701,ok
40_vowels,KernelCF_lin_2,4,7.8035309333354235,1.5486619640141726,9.352210875600576,0.691785150078989,0.1360828728852128,ok
38_thyroid,DyCF_4,4,10.806412624195218,3.3910587914288044,14.197496788576245,0.9649327122153208,0.41597877376960857,ok
40_vowels,KernelCF_lin_3,4,11.543293790891767,1.3855907246470451,12.928902203217149,0.6763033175355451,0.11985956441240697,ok
17_InternetAds,KernelCF_lin_3,5,8.677611578255892,1.4815246500074863,10.159167896956205,0.7018750000000001,0.5649952792345407,ok
32_shuttle,UCF_2,1,0.0002193804830312729,115.51118276827037,115.51141445152462,0.9833068333226749,0.9481112059617056,ok
38_thyroid,DyCF_5,4,12.48888148367405,5.677124159410596,18.166019413620234,0.8004334886128364,0.3893181341509063,ok
17_InternetAds,KernelCF_lin_4,5,10.204180967062712,1.4178492035716772,11.622062470763922,0.7019128787878788,0.5644565549346997,ok
40_vowels,KernelCF_lin_4,4,9.389623265713453,0.7704797834157944,10.16012318059802,0.6412322274881517,0.11538690470306079,ok
17_InternetAds,KernelCF_lin_5,5,10.37271436303854,2.0816793590784073,12.45442034304142,0.7020075757575757,0.5644366954403285,ok
38_thyroid,DyCG,4,10.509521268308163,11.960004342719913,22.469551349058747,0.31804800724637683,0.137313424831554,ok
40_vowels,KernelCF_lin_5,4,11.678754413500428,1.5327528659254313,13.211521849036217,0.6007898894154818,0.1093617337989777,ok
17_InternetAds,UCF_2,5,0.00047252513468265533,4.525631319731474,4.526125947013497,0.7198484848484848,0.5771739000821409,ok
38_thyroid,KernelCF_rbf,4,16.897456035017967,4.60267642326653,21.500150728970766,0.8560429606625259,0.20812794361447676,ok
40_vowels,UCF_2,4,0.00023990869522094727,1.5355348531156778,1.5357870794832706,0.9218009478672986,0.5596735712730878,ok
17_InternetAds,UCF_3,5,0.0007522348314523697,2.587236912921071,2.5880252476781607,0.7144128787878788,0.5071890658310887,ok
32_shuttle,UCF_3,1,0.00023243017494678497,112.0983776729554,112.09862408041954,0.982067342453392,0.9241265452549509,ok
40_vowels,UCF_3,4,0.0001983996480703354,2.63177870772779,2.6319894455373287,0.9459715639810427,0.6198917603238507,ok
38_thyroid,KernelCF_lin_2,4,13.330781653523445,1.5150477848947048,14.845844738185406,0.552924430641822,0.16016983897583073,ok
17_InternetAds,UCF_4,5,0.00024323724210262299,3.1559475231915712,3.1562095023691654,0.7019128787878788,0.4792314824635397,ok
40_vowels,UCF_4,4,0.0002400185912847519,2.2446488328278065,2.244900159537792,0.9624012638230648,0.6786642418129695,ok
17_InternetAds,UCF_5,5,0.00023912638425827026,2.1668211333453655,2.1670781429857016,0.692348484848485,0.43244116702291846,ok
34_smtp,UCF_6,4,0.00028223730623722076,486.83563918061554,486.8359423093498,0.7698312581275647,0.27114895867314087,ok
38_thyroid,KernelCF_lin_3,4,27.065016409382224,2.4801517631858587,29.54518428631127,0.43986154244306414,0.17199112158104424,ok
40_vowels,UCF_5,4,0.0002409163862466812,1.9337974172085524,1.9340505935251713,0.9641390205371249,0.6396934935163557,ok
17_InternetAds,UCF_6,5,0.00032628513872623444,3.346234956756234,3.3465858548879623,0.6816287878787878,0.40659238939558867,ok
32_shuttle,UCF_4,1,0.00022725947201251984,102.84578515961766,102.84602687694132,0.979286733448221,0.863942265488297,ok
38_thyroid,KernelCF_lin_4,4,26.174087662249804,2.0698761362582445,28.243979565799236,0.40356495859213254,0.1784853215695899,ok
40_vowels,UCF_6,4,0.0002411678433418274,1.880007591098547,1.8802641443908215,0.9488151658767773,0.4754586677211513,ok
17_InternetAds,UCF_7,5,0.00022732838988304138,4.2877241261303425,4.28796792216599,0.5635606060606061,0.256099399540908,ok
40_vowels,UCF_7,4,0.0002422090619802475,2.5316983442753553,2.5319541823118925,0.9589257503949447,0.664560628211944,ok
17_InternetAds,UCF_8,5,0.00023807957768440247,3.3538460340350866,3.354102263227105,0.6640151515151516,0.3910882635795085,ok
38_thyroid,KernelCF_lin_5,4,23.932076765224338,1.8845276348292828,25.816623078659177,0.3899780020703934,0.183633276976558,ok
40_vowels,UCF_8,4,0.00025408901274204254,3.033219814300537,3.0334871523082256,0.8627172195892575,0.44614476837485195,ok
17_InternetAds,UCG,5,0.00023341737687587738,4.596179831773043,4.59644659049809,0.48984848484848487,0.2667929435497683,ok
33_skin,UCF_2,1,0.0001870580017566681,2059.789650587365,2059.789853276685,0.7591373298591383,0.36502309487681367,ok
40_vowels,UCG,4,0.00024437718093395233,4.127825327217579,4.128102675080299,0.6872037914691943,0.14548022598358376,ok
38_thyroid,UCF_2,4,0.00022906996309757233,2.923189112916589,2.9234299827367067,0.8916601966873706,0.21499509189165442,ok
37_Stamps,KNN,1,0.003292769193649292,0.0008292160928249359,0.004140643402934074,0.8829151732377538,0.40684531842426586,ok
38_thyroid,UCF_3,4,0.00020143017172813416,2.3826436568051577,2.382859004661441,0.9014298654244306,0.22085437004691671,ok
32_shuttle,UCF_5,1,0.00021574832499027252,128.79793945513666,128.79817564599216,0.9725820536914588,0.7785828769984398,ok
40_vowels,KNN,5,0.014668820425868034,0.005530424416065216,0.020222332328557968,0.9777251184834124,0.632013903601709,ok
38_thyroid,UCF_4,4,0.00022577866911888123,1.5147967971861362,1.5150348953902721,0.9138522256728778,0.23396214268145912,ok
37_Stamps,CBLOF,1,19.6051435302943,0.00082438625395298,19.60597764700651,0.7502986857825568,0.292671846685958,ok
40_vowels,CBLOF,5,7.494719531387091,0.04324949346482754,7.5379846803843975,0.953870458135861,0.45112922980409154,ok
7_Cardiotocography,DyCF_5,1,,,,,,ram_kill
37_Stamps,GMM,1,0.7206819448620081,0.0003498382866382599,0.721049603074789,0.8829151732377538,0.3366495561542001,ok
38_thyroid,UCF_5,4,0.0005724970251321793,3.20931495167315,3.2099022809416056,0.9199016563146999,0.24032521192131712,ok
40_vowels,GMM,5,0.8361124470829964,0.0004583578556776047,0.8365903254598379,0.933649289099526,0.477734646659118,ok
38_thyroid,UCF_6,4,0.00025428831577301025,4.434864267706871,4.435131875798106,0.893374741200828,0.23738246835931445,ok
37_Stamps,KDE,1,0.005375327542424202,0.0020407363772392273,0.0074301827698946,0.929510155316607,0.46375646865842945,ok
40_vowels,KDE,5,0.7534060310572386,0.17943094484508038,0.9328565876930952,0.9677725118483412,0.6248156861170499,ok
32_shuttle,UCF_6,1,0.000231180340051651,129.67551631107926,129.67576490342617,0.9778199805983677,0.8204919590111235,ok
38_thyroid,UCF_7,4,0.00022557005286216736,4.339463701471686,4.339701719582081,0.8248576604554867,0.22097260349939354,ok
37_Stamps,HBOS,1,19.174025727435946,0.00021368637681007385,19.17427341453731,0.937873357228196,0.5296055796055796,ok
38_thyroid,UCF_8,4,0.00022701919078826904,3.8115815464407206,3.811819553375244,0.9311594202898551,0.2526165818454229,ok
40_vowels,HBOS,5,28.056496780365705,0.04761279374361038,28.104146104305983,0.6287519747235387,0.04741973405048913,ok
37_Stamps,ECOD,1,2.567274557426572,0.0016827099025249481,2.568963387981057,0.8805256869772998,0.48555929667040776,ok
38_thyroid,UCG,4,0.0002494100481271744,8.402765920385718,8.403044011443853,0.8525168219461698,0.2554677823423835,ok
37_Stamps,OCSVM,1,0.0044080950319767,0.0008423943072557449,0.0052688755095005035,0.9056152927120669,0.4062178562178562,ok
34_smtp,UCF_7,4,0.00021677836775779724,458.90483990870416,458.9050712157041,0.7689240856246252,0.27113320515634,ok
40_vowels,ECOD,5,1.7390159014612436,0.004359452053904533,1.743387684226036,0.5472353870458135,0.04187345846166511,ok
38_thyroid,KNN,5,0.06342563591897488,0.043742287904024124,0.10720083303749561,0.957427536231884,0.26088805186503267,ok
37_Stamps,LODA,1,0.012275353074073792,0.0012305323034524918,0.013536855578422546,0.8936678614097968,0.39396761244306466,ok
40_vowels,OCSVM,5,0.09208841994404793,0.010557174682617188,0.10266328416764736,0.7736176935229069,0.1828933097689438,ok
32_shuttle,UCF_7,1,0.00026587769389152527,113.85731332935393,113.85759717971087,0.9735275551853262,0.7768097226787911,ok
9_census,UCF_6,1,0.0006004869937896729,4661.847676517442,4661.848323315382,0.6449686646153459,0.08007091710539123,ok
38_thyroid,CBLOF,5,9.554840655997396,0.06934433057904243,9.62420403584838,0.9004593685300207,0.18737559388141226,ok
37_Stamps,IForest,1,0.3259279225021601,0.007985249161720276,0.33392463251948357,0.9318996415770608,0.4627665544332211,ok
38_thyroid,GMM,5,1.4928348790854216,0.00036756694316864014,1.4932291582226753,0.9434847308488612,0.22163168318140453,ok
40_vowels,LODA,5,0.01740362122654915,0.046868499368429184,0.06430425308644772,0.5096366508688783,0.04204647964730879,ok
37_Stamps,PCA,1,0.002584056928753853,0.00024509988725185394,0.0028423815965652466,0.9342891278375149,0.4529267029267029,ok
38_thyroid,KDE,5,1.5402779560536146,0.717187974601984,2.2574844732880592,0.9637357660455486,0.2932598885914391,ok
40_vowels,IForest,5,0.33819592371582985,0.02261216938495636,0.360826812684536,0.6867298578199053,0.06325635733119488,ok
37_Stamps,DyCF_2,1,2.3820630721747875,1.8388930559158325,4.2209725975990295,0.8446833930704898,0.3361395315430883,ok
38_thyroid,HBOS,5,7.788003426045179,0.00047117844223976135,7.788504412397742,0.9740392080745341,0.6572802131765774,ok
40_vowels,PCA,5,0.0028632227331399918,0.00028186850249767303,0.0031559616327285767,0.6180094786729857,0.05798047602480767,ok
7_Cardiotocography,DyCG,1,,,,,,ram_kill
5_campaign,DyCF_3,1,,,,,,ram_kill
38_thyroid,ECOD,5,0.9675006233155727,0.004949958994984627,0.9724562428891659,0.9810106107660456,0.5413538466331311,ok
5_campaign,DyCF_4,1,,,,,,error
37_Stamps,DyCF_3,1,8.273285096511245,1.2362990006804466,9.509603559970856,0.8446833930704899,0.34272227409482314,ok
7_Cardiotocography,KernelCF_rbf,1,13.626263242214918,2.166355427354574,15.792646236717701,0.8035353535353535,0.5390953610800977,ok
40_vowels,DyCF_2,5,7.294986270368099,4.3615881856530905,11.656588844954967,0.9394944707740917,0.5764985017877804,ok
38_thyroid,OCSVM,5,1.117576364427805,0.3201240263879299,1.4377094116061926,0.9647062629399586,0.3183650704743028,ok
5_campaign,DyCF_5,1,,,,,,error
32_shuttle,UCF_8,1,0.00019455887377262115,127.3202323447913,127.32044108398259,0.9765613255657367,0.7639522224455532,ok
37_Stamps,DyCF_4,1,12.03867756947875,3.025795891880989,15.064489120617509,0.1600955794504181,0.06537701453299402,ok
38_thyroid,LODA,5,0.10423137247562408,0.0045191440731287,0.10877185501158237,0.894442287784679,0.14578048758407885,ok
7_Cardiotocography,KernelCF_lin_2,1,14.013676788657904,0.9789563547819853,14.992652613669634,0.6981818181818182,0.4408183677328117,ok
40_vowels,DyCF_3,5,13.265522556379437,3.0971266496926546,16.362671384587884,0.9047393364928911,0.6847826288959876,ok
5_campaign,DyCG,1,,,,,,error
38_thyroid,IForest,5,0.18856180272996426,0.01127517968416214,0.19984939135611057,0.9808812111801243,0.5167632697848145,ok
7_Cardiotocography,KernelCF_lin_3,1,11.099041340872645,0.8837399743497372,11.982797397300601,0.6291197691197692,0.39872607917449077,ok
38_thyroid,PCA,5,0.0025905445218086243,0.00032342784106731415,0.00292886421084404,0.9627976190476191,0.33287983964540335,ok
37_Stamps,DyCF_5,1,31.590410105884075,2.635057684034109,34.225487038493156,0.3799283154121864,0.1763822505314163,ok
40_vowels,DyCF_4,5,26.00863009877503,3.423938663676381,29.43258280493319,0.5101105845181675,0.3637357660701513,ok
7_Cardiotocography,KernelCF_lin_4,1,7.07596942782402,1.025165218859911,8.101147223263979,0.5811111111111111,0.3698276794583778,ok
38_thyroid,DyCF_2,5,4.931576075032353,3.2122713774442673,8.143865341320634,0.9532867494824017,0.2635034187038326,ok
37_Stamps,DyCG,1,16.130592243745923,10.872934309765697,27.00355651602149,0.45758661887694146,0.08207145252711237,ok
32_shuttle,UCG,1,0.00021793879568576813,103.16514903120697,103.16539352759719,0.19610931377644353,0.04343273929794923,ok
7_Cardiotocography,KernelCF_lin_5,1,12.56399392709136,1.8839946743100882,14.448003992438316,0.5481096681096681,0.34576576694723404,ok
38_thyroid,DyCF_3,5,5.7948976419866085,5.512136176228523,11.307048939168453,0.9585274327122153,0.2813254914151884,ok
37_Stamps,KernelCF_rbf,1,3.974122889339924,1.1499763913452625,5.124114481732249,0.9020310633213859,0.4049919119363564,ok
7_Cardiotocography,UCF_2,1,0.0002137497067451477,3.344786597415805,3.3450137972831726,0.5877633477633477,0.38438581130423133,ok
3_backdoor,OCSVM,2,5628.494399840012,1055.027806315571,6683.52224284783,0.9014284615502945,0.5515792037601479,ok
32_shuttle,KNN,2,10.395723639056087,4.728751052170992,15.124501010403037,0.6431740756641441,0.1788612786096106,ok
40_vowels,DyCF_5,5,72.47899184003472,4.841916039586067,77.32092420011759,0.7676145339652448,0.31647956943565464,ok
38_thyroid,DyCF_4,5,10.120713759213686,5.7749715857207775,15.89570588991046,0.9651915113871636,0.3308550057832249,ok
37_Stamps,KernelCF_lin_2,1,6.573077900335193,0.7796490769833326,7.352742547169328,0.9199522102747909,0.4028693528693529,ok
7_Cardiotocography,UCF_3,1,0.00043239817023277283,3.369939176365733,3.370392080396414,0.5829870129870129,0.3598284830629608,ok
32_shuttle,CBLOF,2,16.090011605992913,0.1333158016204834,16.22335247695446,0.6611445407721395,0.18573782980335374,ok
38_thyroid,DyCF_5,5,11.910844016820192,5.419823179021478,17.330682206898928,0.9374353002070395,0.3651174718579835,ok
37_Stamps,KernelCF_lin_3,1,6.818836707621813,0.4119642972946167,7.230814764276147,0.9163679808841099,0.3855040021706688,ok
3_backdoor,LODA,2,21.31462785229087,30.348412735387683,51.66313717328012,0.41165612933991724,0.0564702599818699,ok
7_Cardiotocography,UCF_4,1,0.0002704393118619919,1.5739687122404575,1.5742498245090246,0.5744733044733045,0.34454805794250754,ok
32_shuttle,GMM,2,2.249178819358349,0.054268063977360725,2.303457470610738,0.9849214835201041,0.8912397026152197,ok
34_smtp,UCF_8,4,0.00031785666942596436,463.3927702270448,463.393110755831,0.6622281402574346,0.19642674524339682,ok
38_thyroid,DyCG,5,9.220124272629619,10.787481499835849,20.00765016488731,0.14850219979296067,0.03164955656607057,ok
37_Stamps,KernelCF_lin_4,1,3.4599220287054777,0.5417574923485518,4.00169443897903,0.9103942652329748,0.37205907119700227,ok
40_vowels,DyCG,5,65.28206331655383,30.906758992001414,96.18884847685695,0.5078199052132701,0.03512973565020951,ok
10_cover,UCF_5,1,0.00040365755558013916,3681.3444190211594,3681.344843680039,0.9040220192360745,0.06588538469826806,ok
3_backdoor,IForest,2,10.776379149407148,0.24535640701651573,11.021763127297163,0.7295915824449675,0.04301603905195376,ok
7_Cardiotocography,UCF_5,1,0.0004443582147359848,3.023882057517767,3.024346984922886,0.5618759018759019,0.31616285549404916,ok
37_Stamps,KernelCF_lin_5,1,3.168101754039526,0.5867530312389135,3.7548721693456173,0.8888888888888887,0.3407372598162072,ok
38_thyroid,KernelCF_rbf,5,19.21442791260779,2.5456177350133657,21.760062482208014,0.8722826086956521,0.12136496271918597,ok
7_Cardiotocography,UCF_6,1,0.00022099167108535767,3.307257503271103,3.307491960003972,0.6167821067821069,0.36384777297600723,ok
40_vowels,KernelCF_rbf,5,12.44565205834806,2.3219753690063953,14.76764359138906,0.6665086887835703,0.0891472510342223,ok
37_Stamps,UCF_2,1,0.00020944885909557343,1.2468858789652586,1.247106159105897,0.9056152927120669,0.38491953666102274,ok
7_Cardiotocography,UCF_7,1,0.0002411976456642151,2.2916855234652758,2.2919396813958883,0.5667532467532467,0.322095117071008,ok
37_Stamps,UCF_3,1,0.00020505115389823914,1.6786591187119484,1.678874647244811,0.9056152927120669,0.3755040829753473,ok
38_thyroid,KernelCF_lin_2,5,24.431201454252005,1.607218887656927,26.03843685053289,0.5863418737060042,0.0728371007066952,ok
7_Cardiotocography,UCF_8,1,0.0002532154321670532,2.575271939858794,2.575539531186223,0.5750793650793651,0.3309162941655066,ok
40_vowels,KernelCF_lin_2,5,12.1105298101902,1.498257853090763,13.608802791684866,0.6772511848341233,0.09146110975369988,ok
37_Stamps,UCF_4,1,0.00020773708820343018,1.446870133280754,1.4470892921090126,0.9091995221027479,0.3797919471832515,ok
7_Cardiotocography,UCG,1,0.0002382081001996994,4.754457741975784,4.754726339131594,0.41922077922077916,0.20143318574888597,ok
40_vowels,KernelCF_lin_3,5,7.105728283524513,0.6812294758856297,7.786975732073188,0.6377567140600315,0.07277273532033116,ok
3_backdoor,PCA,2,,,,,,error
38_thyroid,KernelCF_lin_3,5,13.679127991199493,0.5204276200383902,14.199575640261173,0.4534808488612837,0.06513617205790445,ok
37_Stamps,UCF_5,1,0.0002127084881067276,1.2289307862520218,1.2291534934192896,0.9044205495818398,0.3986279802069276,ok
1_ALOI,KernelCF_rbf,2,1028.427304983139,4662.792859217152,5691.2202014084905,0.5115861399309798,0.03482503293912361,ok
7_Cardiotocography,KNN,2,3.591793490573764,3.4744394812732935,7.066264741122723,0.48492063492063486,0.2976587722106976,ok
38_thyroid,KernelCF_lin_4,5,15.391775663942099,1.393475642427802,16.78527440689504,0.395315734989648,0.07165298250484628,ok
40_vowels,KernelCF_lin_4,5,11.84111201390624,0.9766023401170969,12.817730948328972,0.5883096366508689,0.05884435345986444,ok
37_Stamps,UCF_6,1,0.00024173036217689514,1.8238790445029736,1.8241325728595257,0.8888888888888888,0.37633151162562933,ok
7_Cardiotocography,CBLOF,2,12.444844599813223,0.10743678361177444,12.552294386550784,0.5376046176046176,0.2998421030241253,ok
37_Stamps,UCF_7,1,0.00021687708795070648,1.5979176852852106,1.5981489904224873,0.884109916367981,0.3981375378434202,ok
38_thyroid,KernelCF_lin_5,5,20.740238808095455,1.6967819854617119,22.437037110328674,0.3670742753623189,0.07162161026404926,ok
40_vowels,KernelCF_lin_5,5,13.277579195797443,1.9300290383398533,15.207626104354858,0.540126382306477,0.05229767287585609,ok
7_Cardiotocography,GMM,2,1.3157377559691668,0.0004000365734100342,1.3161556422710419,0.589047619047619,0.33389125619739135,ok
37_Stamps,UCF_8,1,0.00021735019981861115,1.0096650440245867,1.0098936632275581,0.8649940262843488,0.3384474829596781,ok
38_thyroid,UCF_2,5,0.00021317973732948303,1.9004753232002258,1.9007020629942417,0.9192870082815735,0.18656572081393458,ok
40_vowels,UCF_2,5,0.00024353712797164917,2.756659809499979,2.7569189481437206,0.9846761453396524,0.6928082330275313,ok
7_Cardiotocography,KDE,2,0.7041662465780973,0.2922811955213547,0.9964720830321312,0.49411255411255406,0.2604993234435022,ok
34_smtp,UCG,4,0.0002143271267414093,311.34988277219236,311.3501291498542,0.6141830385996061,0.22275291531282002,ok
40_vowels,UCF_3,5,0.00025749020278453827,1.7270813472568989,1.72735676728189,0.9870458135860979,0.7197744490726947,ok
38_thyroid,UCF_3,5,0.00020675919950008392,4.374635653570294,4.374854650348425,0.9277950310559007,0.17727268037250113,ok
37_Stamps,UCG,1,0.0001913793385028839,3.005080558359623,3.0052962861955166,0.6188769414575865,0.2459616550771054,ok
7_Cardiotocography,HBOS,2,11.436657747253776,0.0006521660834550858,11.437334349378943,0.6123448773448774,0.3599278930839107,ok
37_Stamps,KNN,2,0.006308620795607567,0.0010644160211086273,0.0074057746678590775,0.8363201911589009,0.24914589662840536,ok
34_smtp,KNN,5,0.9770056400448084,0.3544642422348261,1.3314973525702953,0.995518645704363,0.4245134535981344,ok
40_vowels,UCF_4,5,0.00027487054467201233,2.132173854857683,2.132463116198778,0.9906793048973144,0.794782227032227,ok
38_thyroid,UCF_4,5,0.00046317651867866516,2.06104888767004,2.0615355651825666,0.936044254658385,0.19427033115605788,ok
7_Cardiotocography,ECOD,2,0.5959042347967625,0.015201335772871971,0.6111164595931768,0.7846608946608946,0.49607916424721665,ok
40_vowels,UCF_5,5,0.00021685846149921417,2.854343457147479,2.85457256808877,0.986571879936809,0.7633598545703808,ok
37_Stamps,CBLOF,2,4.177122646942735,0.0006805490702390671,4.177819341421127,0.6057347670250897,0.1392472691346096,ok
38_thyroid,UCF_5,5,0.0003825575113296509,3.2516906447708607,3.2520929221063852,0.9385351966873706,0.20272546292229832,ok
34_smtp,CBLOF,5,23.38660542666912,0.13433127850294113,23.52095459215343,0.9986450814119185,0.6885355235164212,ok
5_campaign,KernelCF_rbf,1,607.1708753854036,41.41106406599283,648.5819649193436,0.6804387392487068,0.2654032221217546,ok
7_Cardiotocography,OCSVM,2,0.6848410721868277,0.5835579689592123,1.268420284613967,0.6980952380952381,0.3905347457908831,ok
37_Stamps,GMM,2,0.9110471326857805,0.00025934912264347076,0.9113242011517286,0.7956989247311829,0.19982505547021676,ok
40_vowels,UCF_6,5,0.00019706785678863525,3.1514354050159454,3.151642855256796,0.9799368088467614,0.671145969826142,ok
34_smtp,GMM,5,1.3680441863834858,0.00234321691095829,1.3704113233834505,0.9901651599037541,0.5675234571875916,ok
38_thyroid,UCF_6,5,0.0002861805260181427,3.719550494104624,3.7198499105870724,0.9135287267080745,0.19430290694382593,ok
7_Cardiotocography,LODA,2,0.030199961736798286,0.0037003569304943085,0.03393344022333622,0.7731457431457431,0.4132967485716853,ok
37_Stamps,KDE,2,0.005351485684514046,0.0021546781063079834,0.007526172325015068,0.8542413381123057,0.2819681191058002,ok
38_thyroid,UCF_7,5,0.0002419203519821167,3.296343496069312,3.2965989373624325,0.9459433229813664,0.24908314229751627,ok
40_vowels,UCF_7,5,0.0002585798501968384,3.4101608395576477,3.410432720556855,0.9854660347551343,0.7762779232659203,ok
7_Cardiotocography,IForest,2,0.14136906154453754,0.011238601058721542,0.15262526273727417,0.7033477633477634,0.4265086835907797,ok
37_Stamps,HBOS,2,18.34035980887711,0.000295199453830719,18.340679917484522,0.918757467144564,0.39720854613327733,ok
40_vowels,UCF_8,5,0.00025815702974796295,3.6595362555235624,3.6598091516643763,0.9688783570300158,0.6185893664234265,ok
38_thyroid,UCF_8,5,0.00027683936059474945,4.563941802829504,4.564230551943183,0.9428377329192547,0.20889967900583056,ok
7_Cardiotocography,PCA,2,0.002819811925292015,0.00043448805809020996,0.0032680798321962357,0.7613419913419913,0.4527937874363922,ok
37_Stamps,ECOD,2,3.944950792938471,0.001529121771454811,3.9464933052659035,0.8040621266427718,0.23404718486778475,ok
40_vowels,UCG,5,0.00036430731415748596,4.975332135334611,4.975743502378464,0.7868878357030016,0.26884578370277634,ok
38_thyroid,UCG,5,0.00023973733186721802,6.368234638124704,6.36850499548018,0.9093879399585922,0.24629209932973883,ok
37_Stamps,OCSVM,2,0.0041849035769701,0.000800054520368576,0.005002899095416069,0.8387096774193549,0.23996522361217704,ok
7_Cardiotocography,DyCF_2,2,,,,,,error
37_Stamps,LODA,2,0.023918962106108665,0.0012454912066459656,0.02519098110496998,0.8876941457586618,0.31532117120352415,ok
7_Cardiotocography,DyCF_3,2,,,,,,error
37_Stamps,IForest,2,0.283672908321023,0.019818076863884926,0.3035054858773947,0.8685782556750298,0.2721984535956807,ok
13_fraud,UCF_7,1,0.0002551991492509842,4200.69455656223,4200.694834571332,0.8661001642946657,0.20579592754623136,ok
37_Stamps,PCA,2,0.0019284207373857498,0.00024309754371643066,0.0021817367523908615,0.8745519713261648,0.28496817615810754,ok
37_Stamps,DyCF_2,2,1.569691315293312,2.030896073207259,3.6006063669919968,0.8100358422939068,0.2406639399694955,ok
7_Cardiotocography,DyCF_4,2,,,,,,error
37_Stamps,DyCF_3,2,8.995489282533526,1.3071100618690252,10.302613377571106,0.7729988052568697,0.2177750834358386,ok
37_Stamps,DyCF_4,2,9.767955487594008,2.737080380320549,12.50505287013948,0.43847072879330945,0.1176368835243624,ok
32_shuttle,KDE,2,589.5071195531636,312.59769594855607,902.1048423759639,0.9861257706545417,0.7508879757184145,ok
37_Stamps,DyCF_5,2,20.23703334853053,2.962973168119788,23.200025806203485,0.43608124253285546,0.13495408130296566,ok
32_shuttle,HBOS,2,12.61263982206583,0.00361056812107563,12.61630786024034,0.9881884873232878,0.9687961476833657,ok
37_Stamps,DyCG,2,28.737035820260644,8.1822799872607,36.91934998519719,0.5961768219832736,0.10747304266291607,ok
32_shuttle,ECOD,2,3.1768351774662733,0.13328422233462334,3.3101321570575237,0.9941324331175908,0.9177300530829162,ok
8_celeba,KDE,2,,,,,,timeout
37_Stamps,KernelCF_rbf,2,3.4604611452668905,0.8456296715885401,4.306107496842742,0.8685782556750299,0.29321520978622845,ok
8_celeba,HBOS,2,5.092606067657471,0.10940496064722538,5.2020590752363205,0.7551181697357703,0.09039959264913928,ok
37_Stamps,KernelCF_lin_2,2,4.2953928131610155,0.37367725372314453,4.669085601344705,0.8864994026284349,0.3236180540102109,ok
5_campaign,KernelCF_lin_2,1,644.3339125905186,29.788107581436634,674.1220457404852,0.6758401863819573,0.2604364397578285,ok
37_Stamps,KernelCF_lin_3,2,5.324826247990131,0.8019164204597473,6.126776117831469,0.8888888888888888,0.331424160061931,ok
8_celeba,ECOD,2,5.899303572252393,14.712659476324916,20.611981177702546,0.7638840752829001,0.09610644513246869,ok
37_Stamps,KernelCF_lin_4,2,3.58154134452343,0.421465128660202,4.003024272620678,0.8626045400238948,0.294026005463914,ok
37_Stamps,KernelCF_lin_5,2,4.713030427694321,0.7276740819215775,5.4407202154397964,0.8267622461170849,0.2558288260060761,ok
33_skin,UCF_3,1,0.0005027260631322861,2056.4606948569417,2056.4612266030163,0.8449749540763047,0.4184504385889041,ok
37_Stamps,UCF_2,2,0.0002430099993944168,1.5071118418127298,1.5073669198900461,0.8315412186379928,0.23160053805215097,ok
32_shuttle,OCSVM,2,211.5355721246451,36.472393333911896,248.00798433087766,0.9925628464781788,0.9248188035845505,ok
37_Stamps,UCF_3,2,0.00024641864001750946,1.1368348728865385,1.1370957158505917,0.8231780167264039,0.22365734520906935,ok
32_shuttle,LODA,2,1.2098776008933783,0.22138726152479649,1.431334463879466,0.6020905185926755,0.43271914307720444,ok
37_Stamps,UCF_4,2,0.00022697821259498596,1.6299708001315594,1.6302096489816904,0.8303464755077659,0.22888710974968285,ok
32_shuttle,IForest,2,2.9181786999106407,1.2170768845826387,4.1352782640606165,0.9974109631929329,0.9848543400966604,ok
37_Stamps,UCF_5,2,0.00026310794055461884,0.8596600014716387,0.8599360305815935,0.8363201911589009,0.24489604221135708,ok
32_shuttle,PCA,2,0.030324582010507584,0.02163393422961235,0.05198078788816929,0.9911605990911881,0.9318083149615409,ok
37_Stamps,UCF_6,2,0.00021227821707725525,1.7449955753982067,1.7452190574258566,0.8172043010752689,0.22762972245428387,ok
37_Stamps,UCF_7,2,0.00023723021149635315,0.7623410355299711,0.7625886555761099,0.7574671445639187,0.18034851357219778,ok
37_Stamps,UCF_8,2,0.0002391580492258072,0.90983060374856,0.9100812990218401,0.7897252090800477,0.22076719576719578,ok
32_shuttle,DyCF_2,2,31.541293185204268,14.51575074531138,46.057073870673776,0.9592328946475811,0.6669652718431363,ok
37_Stamps,UCG,2,0.0002267584204673767,3.5082844384014606,3.5085390266031027,0.6224611708482677,0.1840267397844852,ok
37_Stamps,KNN,3,0.0025985445827245712,0.0008381921797990799,0.0034609194844961166,0.8339307048984468,0.25099910634954437,ok
